CELL_LINE,COMBINATION_ID,PREDICTION
NCIH1299,AKT.CSNK2A1_2,8.7421228e+00
T24,AKT.EG5,5.1674926e+00
TCCSUP,AKT.EG5,3.4585454e+01
HT1197,AKT.EG5,5.1674926e+00
SW780,AKT.EG5,5.8111443e+00
UMUC3,AKT.EG5,3.3987765e+00
J82,AKT.EG5,1.0604564e+00
HT1376,AKT.EG5,1.2351747e+01
HCC38,AKT.EGFR,8.8214974e+00
HCC70,AKT.EGFR,2.3754156e+01
MDAMB231,AKT.EGFR,1.8663372e+00
HCC1428,AKT.EGFR,1.4844117e+00
CAL120,AKT.EGFR,2.0646569e+00
CAMA1,AKT.EGFR,6.7788710e+00
BT474,AKT.EGFR_2,2.8524454e+01
HCC1954,AKT.EGFR_2,4.0391057e+01
MDAMB157,AKT.EGFR_2,1.0523988e+00
CAMA1,AKT.EGFR_2,1.9842717e+00
BT20,AKT.EGFR_2,2.0534414e+01
HCC70,AKT.EGFR_2,6.1804409e+00
MDAMB361,AKT.EGFR_2,1.7246808e+01
HCC1569,AKT.EGFR_2,5.4272879e+00
HCC1419,AKT.EGFR_2,1.7122455e+01
MDAMB468,AKT.EGFR_2,2.3202113e+01
T47D,AKT.EGFR_2,1.2525880e+01
MDAMB436,AKT.EGFR_2,-5.4319157e+00
MDAMB415,AKT.EGFR_2,-1.1772587e+01
MCF7,AKT.EGFR_2,1.6874496e+01
MDAMB453,AKT.EGFR_2,1.2977225e+01
HCC1187,AKT.EGFR_2,-5.8758921e-01
HT1197,AKT.ERBB,-7.1497614e-01
MDAMB231,AKT.ERBB,-2.0827061e+00
BT474,AKT.ERBB,1.2726318e+01
HCC1187,AKT.ERBB,1.9106372e+00
HCC70,AKT.ERBB,1.0133627e+01
MDAMB436,AKT.ERBB,-5.3890014e+00
MCF7,AKT.ERBB,1.7527525e+01
HCC1937,AKT.ERBB,1.7689990e+01
TCCSUP,AKT.ERBB,2.5767107e+01
22RV1,AKT.ERBB,9.0676309e+00
HCC1569,AKT.ERBB,2.5996127e+00
HCC1806,AKT.ERBB,-9.1109598e-01
CAL148,AKT.ERBB,7.0956858e+00
MDAMB157,AKT.ESR1,-3.8905344e+00
CAL148,AKT.ESR1,2.5659091e+00
HCC1187,AKT.ESR1,-9.9751773e-01
HCC1143,AKT.ESR1,-7.9202094e+00
CAMA1,AKT.ESR1,2.2162420e+01
CAL120,AKT.ESR1,-3.8905344e+00
HCC1937,AKT.ESR1,6.1951427e+00
HCC1428,AKT.ESR1,8.5049125e+00
MDAMB468,AKT.ESR1,4.3019778e+00
BT20,AKT.ESR1,9.3038748e+00
HCC70,AKT.ESR1,3.0762195e+00
MDAMB436,AKT.ESR1,-7.3708395e+00
DU4475,AKT.ESR1,-5.7546715e+00
CAL51,AKT.ESR1,-5.4956180e+00
MDAMB231,AKT.ESR1,-1.2372646e-01
HCC1395,AKT.ESR1,1.4605951e+01
HCC1806,AKT.ESR1,-9.9262926e+00
BT549,AKT.ESR1,-3.8905344e+00
MDAMB453,AKT.ESR1,9.9786137e+00
HCC38,AKT.ESR1,-7.7582129e+00
MDAMB436,AKT.ESR1_1,-7.4048356e+00
MDAMB453,AKT.ESR1_1,1.5134197e+01
BT474,AKT.ESR1_1,3.8868637e+01
T47D,AKT.ESR1_1,1.2062599e+01
MDAMB361,AKT.ESR1_1,2.6373260e+01
HCC1419,AKT.ESR1_1,1.3546798e+01
HCC1954,AKT.ESR1_1,-4.9862275e+00
UACC812,AKT.ESR1_1,5.9671103e+00
CAMA1,AKT.ESR1_1,9.1932112e+00
BT20,AKT.ESR1_1,2.0740458e+01
HCC1395,AKT.ESR1_1,2.0265387e+01
HCC1569,AKT.ESR1_1,-1.1511734e+00
MDAMB157,AKT.ESR1_1,5.9671103e+00
MCF7,AKT.ESR1_1,1.8681213e+01
HCC1500,AKT.ESR1_1,-9.4864354e+00
HCC70,AKT.ESR1_1,2.6122843e+00
MDAMB415,AKT.ESR1_1,-8.7451540e+00
BT474,AKT.ESR1_2,2.2363723e+01
MCF7,AKT.ESR1_2,1.8317447e+01
HCC1500,AKT.ESR1_2,-1.1455847e+01
T47D,AKT.ESR1_2,4.2687377e+00
CAMA1,AKT.ESR1_2,9.2039621e+00
HCC1419,AKT.ESR1_2,1.6717521e+01
MDAMB361,AKT.ESR1_2,1.3788647e+01
MDAMB361,AKT.ESR1_3,1.1718701e+01
MCF7,AKT.ESR1_3,1.9053837e+01
MDAMB453,AKT.ESR1_3,1.1505280e+01
HCC1569,AKT.ESR1_3,-4.1890995e+00
HCC1395,AKT.ESR1_3,1.5088965e+01
MDAMB468,AKT.ESR1_3,1.1631149e+01
HCC1500,AKT.ESR1_3,1.9128821e+00
BT474,AKT.ESR1_3,2.0669045e+01
BT20,AKT.ESR1_3,1.8791801e+01
HCC1187,AKT.ESR1_3,-3.7047484e+00
UACC812,AKT.ESR1_3,4.3940179e+00
CAMA1,AKT.ESR1_3,8.9106451e+00
T47D,AKT.ESR1_3,4.9728081e+00
HCC1954,AKT.ESR1_3,3.0482822e+00
HCC70,AKT.ESR1_3,5.5832203e+00
MDAMB415,AKT.ESR1_3,-8.5490671e+00
HCC1419,AKT.ESR1_3,1.4165075e+01
MDAMB157,AKT.ESR1_3,4.3940179e+00
HCC1395,AKT.FASN,2.4008305e+01
MDAMB436,AKT.FASN,-5.5768105e+00
HCC70,AKT.FASN,3.2833486e+00
HCC1187,AKT.FASN,-3.3604586e+00
BT549,AKT.FASN,4.7632545e+00
CAL120,AKT.FASN,4.7632545e+00
MDAMB453,AKT.FASN,1.4332533e+01
MDAMB231,AKT.FASN,3.0554199e+00
HCC1937,AKT.FASN,8.3722937e+00
HCC1806,AKT.FASN,-1.2550773e+01
CAL148,AKT.FASN,7.0054917e+00
DU4475,AKT.FASN,-8.4718498e-01
MDAMB157,AKT.FASN,4.7632545e+00
HCC1428,AKT.FASN,6.8608416e+00
CAMA1,AKT.FASN,9.7291273e+00
MDAMB468,AKT.FASN,1.6192423e+01
CAL51,AKT.FASN,-5.2835177e+00
HCC38,AKT.FASN,-1.5300630e+01
BT20,AKT.FASN,2.0392744e+01
HCC1428,AKT.FGFR,-2.9087319e+00
MDAMB468,AKT.FGFR,-1.0290579e+01
RT4,AKT.FGFR,4.7900823e+01
KATOIII,AKT.FGFR,-1.6019114e+01
NCIH520,AKT.FGFR,-5.7095218e+00
HT1197,AKT.FGFR,-1.2394252e+01
MDAMB231,AKT.FGFR,-1.5196876e+01
HT1376,AKT.FGFR,-1.1459687e+01
HCC1143,AKT.FGFR,1.6159053e+00
MDAMB436,AKT.FGFR,-1.3512933e+01
HCC38,AKT.FGFR,-9.3209628e-01
BT474,AKT.FNTA_FNTB,2.2363723e+01
UACC812,AKT.FNTA_FNTB,5.3130858e+00
CAMA1,AKT.FNTA_FNTB,9.2039621e+00
HCC1419,AKT.FNTA_FNTB,1.6725343e+01
MCF7,AKT.FNTA_FNTB,1.8761015e+01
HCC1500,AKT.FNTA_FNTB,-1.1052452e+01
MDAMB361,AKT.FNTA_FNTB,1.5141034e+01
T47D,AKT.FNTA_FNTB,4.0076504e+00
BT474,AKT.gSEC,2.2363723e+01
HCC1500,AKT.gSEC,-1.1744308e+01
MCF7,AKT.gSEC,1.8802124e+01
T47D,AKT.gSEC,3.0935206e+00
MDAMB361,AKT.gSEC,1.5141034e+01
HCC1500,AKT.HDAC1_HDAC3,-1.3937812e+01
T47D,AKT.HDAC1_HDAC3,3.7015843e+00
MCF7,AKT.HDAC1_HDAC3,1.8874494e+01
MDAMB361,AKT.HDAC1_HDAC3,1.4473450e+01
CAMA1,AKT.HDAC1_HDAC3,8.6890902e+00
BT474,AKT.HDAC1_HDAC3,2.1846241e+01
T47D,AKT.HDAC_4,-6.8329814e-01
647V,AKT.HDAC_4,-4.9454053e+00
HT1197,AKT.HDAC_4,-4.9454053e+00
BT474,AKT.HDAC_4,1.5696182e+00
MCF7,AKT.HDAC_4,5.1250592e+00
J82,AKT.HSP90,4.3641290e+00
SW780,AKT.HSP90,9.1054069e+00
HCC1500,AKT.HSP90,-1.4540298e+00
MCF7,AKT.HSP90,1.9381543e+01
CAMA1,AKT.HSP90,9.4600705e+00
UACC812,AKT.HSP90,6.5489420e+00
MDAMB175VII,AKT.HSP90,6.5489420e+00
BT474,AKT.HSP90,2.0019150e+01
HT1197,AKT.HSP90,6.5489420e+00
T47D,AKT.HSP90,5.1647285e+00
HT1376,AKT.HSP90,7.8427437e+00
UMUC3,AKT.HSP90,1.1551388e+01
T24,AKT.HSP90,6.5489420e+00
BFTC905,AKT.HSP90,5.3900418e+00
MDAMB361,AKT.HSP90,1.2875252e+01
647V,AKT.HSP90,6.5489420e+00
VMCUB1,AKT.HSP90,1.1366459e+01
TCCSUP,AKT.HSP90,3.0828117e+01
HCC1419,AKT.HSP90,1.6209301e+01
J82,AKT.IAP,3.3167650e+00
HCC1419,AKT.IAP,1.6254949e+01
MDAMB415,AKT.IAP,-9.5065549e+00
HCC1569,AKT.IAP,-4.9960904e-01
T24,AKT.IAP,9.6909091e+00
BT20,AKT.IAP,1.7187734e+01
MDAMB361,AKT.IAP,1.4447199e+01
MDAMB453,AKT.IAP,1.1329676e+01
HT1376,AKT.IAP,6.1018719e+00
UMUC3,AKT.IAP,5.8404272e+00
HCC1395,AKT.IAP,2.2333150e+01
MDAMB436,AKT.IAP,-4.4490294e+00
HT1197,AKT.IAP,9.6909091e+00
HCC70,AKT.IAP,3.1538546e+00
CAMA1,AKT.IAP,1.0590806e+01
HCC1954,AKT.IAP,3.5103502e+00
647V,AKT.IAP,9.6909091e+00
TCCSUP,AKT.IAP,3.1381726e+01
BT474,AKT.IAP,1.6830214e+01
BFTC905,AKT.IAP,3.9607766e+00
MDAMB157,AKT.IAP,9.6909091e+00
SW780,AKT.IAP,2.6706341e+00
T47D,AKT.IAP,5.4776091e+00
22RV1,AKT.JAK,-2.0711973e+00
CAMA1,AKT.MAP2K,8.3508399e+00
BT474,AKT.MAP2K,1.9386502e+01
T47D,AKT.MAP2K,2.2257762e+00
HCC1500,AKT.MAP2K,-1.2188718e+01
MDAMB361,AKT.MAP2K,1.1649746e+01
UACC812,AKT.MAP2K,4.7293580e+00
MCF7,AKT.MAP2K,1.4935888e+01
HCC1419,AKT.MAP2K,1.4856973e+01
HCC1419,AKT.MAP2K_RAF,1.2483148e+01
MDAMB361,AKT.MAP2K_RAF,1.9410227e+00
T47D,AKT.MAP2K_RAF,-2.3212789e-01
HCC1500,AKT.MAP2K_RAF,-1.0558186e+01
UACC812,AKT.MAP2K_RAF,-4.6524083e+00
CAMA1,AKT.MAP2K_RAF,-2.4775484e+00
HCC1500,AKT.MET,-1.0260005e+01
MDAMB361,AKT.MET,1.5141034e+01
HCC1419,AKT.MET,1.8102683e+01
T47D,AKT.MET,2.8345153e+00
MCF7,AKT.MET,1.6989472e+01
BT474,AKT.MET,2.2363723e+01
T47D,AKT.MET_2,2.8345153e+00
MDAMB361,AKT.MET_2,1.5141034e+01
HCC1500,AKT.MET_2,-1.0260005e+01
MCF7,AKT.MET_ALK,1.7434653e+01
UACC812,AKT.MET_ALK,1.0599225e+01
MDAMB361,AKT.MET_ALK,1.7327661e+01
BT474,AKT.MET_ALK,2.3539072e+01
BT20,AKT.MTOR_1,1.4637051e+01
T24,AKT.MTOR_1,4.8528383e+00
HCC1419,AKT.MTOR_1,7.0007578e+00
MDAMB415,AKT.MTOR_1,-8.1347292e+00
MDAMB453,AKT.MTOR_1,7.8610738e+00
MDAMB436,AKT.MTOR_1,-5.9094706e+00
HCC1187,AKT.MTOR_1,-5.0963010e+00
HCC1395,AKT.MTOR_1,5.8151291e+00
HCC1569,AKT.MTOR_1,-4.8170160e+00
MDAMB157,AKT.MTOR_1,4.8528383e+00
HT1197,AKT.MTOR_1,4.8528383e+00
TCCSUP,AKT.MTOR_1,2.9327123e+01
T47D,AKT.MTOR_1,8.4902782e+00
VMCUB1,AKT.MTOR_1,1.1960727e+01
647V,AKT.MTOR_1,4.8528383e+00
UMUC3,AKT.MTOR_1,6.5083785e+00
J82,AKT.MTOR_1,3.3063991e+00
BT474,AKT.MTOR_1,1.4499202e+01
CAMA1,AKT.MTOR_1,1.3169772e+01
BFTC905,AKT.MTOR_1,-6.6843545e+00
MCF7,AKT.MTOR_1,1.6013675e+01
HCC1954,AKT.MTOR_1,1.2408756e+01
HT1376,AKT.MTOR_1,1.3292558e+01
SW780,AKT.MTOR_1,6.4533350e+00
MDAMB361,AKT.MTOR_1,1.1574271e+01
MDAMB361,AKT.MTOR_2,1.3788647e+01
MDAMB175VII,AKT.MTOR_2,6.1299823e+00
CAMA1,AKT.MTOR_2,9.7811989e+00
MCF7,AKT.MTOR_2,1.6936917e+01
UACC812,AKT.MTOR_2,6.1299823e+00
T47D,AKT.MTOR_2,2.4389051e+00
BT474,AKT.MTOR_2,2.1868649e+01
HCC1419,AKT.MTOR_2,1.5643897e+01
HCC1500,AKT.MTOR_2,-1.1638696e+01
HCC1419,AKT.MTOR_3,1.6976477e+01
HCC70,AKT.MTOR_3,6.0527847e-01
MDAMB415,AKT.MTOR_3,-6.4208588e+00
MDAMB157,AKT.MTOR_3,7.3749951e+00
MDAMB436,AKT.MTOR_3,-2.6275397e+00
MDAMB361,AKT.MTOR_3,1.4202987e+01
HCC1569,AKT.MTOR_3,-1.0277371e+00
